Id,Price
725,178756.55735148303
15856,209913.23049734073
5480,291840.67695240676
15664,296749.4737811765
14275,121419.23861086962
7633,191867.738505562
13329,200323.3341964879
5502,217565.34643285646
4220,334618.4732247956
11538,253371.7273482805
15975,277187.660833642
3310,242387.51148823125
9286,146279.98633880704
11260,209324.55346172
5214,96117.43851507187
11307,180944.86233188957
13543,328770.4928501761
615,219686.53130416473
3495,217713.82700810832
2321,261724.1084616934
12046,178841.32476184046
16688,103428.15578282316
12694,214898.80165354826
783,113884.16963055171
8968,186182.25210484344
13454,166236.94674922252
12190,256766.8170379704
11160,130482.31020437257
10291,185142.30145813996
891,309626.6723510161
2982,180093.68344813224
3818,273886.83698711253
2449,171794.89562235255
8317,129601.23418093345
4922,202096.60897633014
1257,247473.40808993956
9348,223606.6023218715
4176,163669.05498991604
10704,201588.1868376616
6624,152379.82188028638
5428,186911.62600094482
12749,208389.49255192158
8994,254796.72252688202
11513,104779.95470278553
3047,159358.95721394906
9519,249696.93706287874
12309,201042.64663847012
14081,272969.31535247463
8334,236035.26730051846
6343,131120.72042785195
14788,88422.70485226624
15748,350179.41055716446
153,266405.5942615794
14149,224285.7219899982
269,179514.91294941725
5452,139987.67989202443
721,152139.97088569374
5079,276886.6020250013
2831,135692.01140337146
10614,105508.64315328503
10131,278108.43757818826
9996,285759.63320291037
3061,262370.76170182065
11733,288712.0525260734
3726,252061.879258635
10929,183116.3533498748
9011,138600.561156625
16182,257199.97872684035
4976,184899.09612374747
9897,227926.27375990845
1872,209524.91378282424
9205,270907.27667156205
5403,379329.60633699736
14074,194341.90320523066
6268,132936.95858113287
14232,208967.95426860236
8532,271303.4398062723
7034,238650.49799162027
6553,414763.16441455437
3133,177187.79389670194
8596,199156.72609098267
12389,261348.56454053125
14462,180409.56700320833
8860,270296.96364789543
8377,279173.3763720019
6367,331581.9353121414
6917,266290.9013893349
4216,147497.11423158308
5806,155500.08983113244
5438,173827.2112981527
6632,192911.2685147766
2650,162319.2610255237
5396,181449.45495124965
4044,169091.97050130152
1345,230650.83827444253
856,134220.67642360454
12791,233407.86163773545
12499,243064.11169891234
12249,120965.37939232675
14641,205076.83058170922
1919,163438.22268766852
7848,184479.14822445455
10749,151585.13543298474
15554,223405.75149676355
15834,220724.87459318858
1355,255027.26130904094
15451,153832.82432432804
12401,273110.5147570323
10290,199204.18964511
9462,152897.72363200423
3103,240753.4239417729
3420,114087.05980553228
12262,244148.23906636244
5032,161490.67387734633
8949,273541.56806230504
15567,228299.26416757255
16389,149425.68502375722
7809,150143.80900160357
8990,207947.9182561257
16089,250336.53222420276
12743,114142.52224540786
5132,104902.30785493646
1619,239228.12796255416
2428,96505.66804328258
16741,195721.81504904776
13193,240621.98529224598
12588,316731.8801057802
5067,175197.78771620517
14685,116684.55814384617
2292,178644.48757303786
5746,127178.84035085572
12578,191317.34082303493
14834,200440.02395408804
2147,223698.63429809664
8222,127985.4930082942
10419,313662.43659901805
11492,230340.57433565025
3006,223764.37838042644
8761,248564.6486118916
15371,310371.94913962344
16367,206553.80785249756
6317,248914.12742158741
10878,267242.9095176474
3895,179317.84746516362
8041,173918.3436583436
13428,328353.3430088212
14669,158593.23092093138
1006,202570.60119046044
12271,174144.78393529938
3764,417714.4212575893
7675,188398.69185338006
11709,209524.99540322257
8629,172969.51979286037
1105,316587.0280927719
6096,158736.1014026326
11727,238334.36643043812
5157,216590.96118147823
3679,178742.53196734015
1755,169061.42590237153
7391,178505.89261696098
7425,146267.4179609457
6882,344022.4211014904
10752,302353.0616224191
7472,227715.32744030486
14320,124525.89115446777
9596,151565.4693124587
5317,195629.14594781655
7378,105832.30799674691
16154,177014.2662785708
3464,180011.33071955654
4197,259892.5834487751
9477,121644.84740091849
12705,165955.8926350727
16426,196161.46932809643
1481,85355.89674643963
9946,265216.2684508608
12025,171562.91080848488
5341,234013.29035023577
9923,338842.440868806
7953,242876.28982076916
11066,285816.1762484901
5037,173760.88347351854
2509,244194.98370611982
4937,335808.3010339791
12089,320016.485167309
4964,173607.80161509942
16500,244878.45726283977
4625,137466.05388405157
2363,313582.288939005
8148,186794.54246712604
3804,203369.75946297433
4584,128993.71089113358
10694,166934.1400806447
2691,229487.4069601266
2983,217678.0268585186
13563,326075.3543203129
10747,243723.06441653147
1721,193003.1540019823
2789,223588.40726301522
7214,265981.40182732674
8659,247430.80961229326
5107,285679.43121657503
3843,211669.47685060702
14610,303144.2871553573
15505,191353.4018583395
5060,216280.5366706251
16055,320190.0374130066
14963,194862.96289127885
4118,119408.94828925602
1672,146861.79377641878
3209,210736.72103645152
16515,119155.78999462567
973,135987.07309890777
12529,185725.68960537156
5896,126518.08657215472
5450,225905.07109974476
3249,158486.8700641442
8911,252883.8607174427
5898,249277.1236972821
1024,211598.55050369597
4766,195899.67360130715
15804,179005.26074252417
14303,169077.9207304736
10707,270750.95994926995
6605,290947.4547572691
1138,406917.63696484617
14088,316672.9638699249
9154,189526.62095634372
8190,197601.19737061637
398,257893.2428712764
13302,279562.47596959415
9696,102710.98064642545
16786,142948.91762488114
16230,227791.2452228149
6552,220012.17747032712
923,225877.62510685774
9602,278014.24299140816
5857,187427.50638262898
8120,168305.37091091706
7134,243644.3459822014
11726,160607.09236551292
8069,160285.70841688174
12420,199027.20259486715
8604,304095.9336298955
4854,246670.84606902668
12212,223075.04221598263
12099,326149.05352346116
3882,308959.9083243583
6995,297328.9032324836
10172,191989.12275775895
11672,238581.70289524255
12897,284908.38835249114
16097,197354.4610780336
6779,270161.96258854546
11199,192158.8189255742
10816,350899.38322394644
143,298145.0341427474
5399,290008.27342217555
3286,148085.09853402997
13706,216646.82448850176
1935,332498.05892200995
16000,202422.34029743652
2860,211906.83932450262
11407,250339.57434096053
16378,245485.34507153276
12278,196675.19521455723
3842,157226.93007294997
2692,320860.1924642784
7699,169784.14968765317
6825,263281.6977385675
7268,282436.1860464233
1477,326463.2691425129
9887,181808.60993491573
9436,212070.3682547047
3179,269516.98151387746
1350,355787.20881658315
10643,200388.35433859035
5793,237769.32700898958
11494,385186.1418015515
4206,190134.86001588922
12419,245934.91870117857
8530,182667.1645511429
5985,156004.31852677127
8908,242368.02363099193
256,97731.57983592164
7234,178308.8543715449
5648,214125.60652544297
3014,249854.80433482892
2184,172083.47958536487
9189,304451.8599005251
14884,223341.1625826247
10333,199167.93040792283
15896,146888.35297222
13269,140373.88368062268
8603,264264.19209817465
15087,200198.68638901314
4344,183399.96997981763
7981,105171.81808435876
10908,263485.9724428584
6190,183521.5432210571
11742,169233.19378995488
9224,186132.02445037663
14667,200068.05475229147
458,147613.55801653524
2464,336859.0961383215
12320,227792.2196508416
278,258659.88648454956
2912,207327.60628612863
6698,231829.15476381988
4510,129832.7587965469
4183,219669.19219533325
5551,289410.15715773084
12187,193572.364848382
7948,212923.52616091078
10808,214147.94789837813
12432,202061.69979003211
5356,219428.25130765652
8984,367579.8257154539
9203,189638.59098507813
15412,148938.2641964411
12041,169983.25187120005
7644,323643.407596148
7071,226189.5968995447
10685,159809.52849821618
6763,199074.8998787101
940,105756.52434757078
14959,193143.868059333
1338,135487.42944850476
5351,167415.1420055754
6524,247334.60104746942
12516,126425.45550683467
3288,266803.3191480905
3146,256842.0381606064
3954,173085.11629043706
11955,202435.51687169756
1211,195154.3819464859
15668,216990.67042582028
1320,154247.30712977372
9108,158992.68118216837
16482,194548.89221116662
5017,169332.55803952907
8290,184462.62456502946
4304,336315.2319228875
1930,248226.9537261572
12530,206579.42852405302
11295,220209.95042738935
3002,145043.29518984567
15483,187913.50503429782
11525,221787.54068724724
13978,175458.3999007714
4885,149221.13020558155
8325,143322.32632943924
3630,200287.87625794404
9165,214433.3495162996
13945,232233.26394123508
10663,213724.8359790569
14803,184267.93252797914
7621,167793.70286987507
8205,246302.7467065042
10387,189107.85038852325
5457,114496.5816534427
10234,340781.96265983896
6251,139349.87464124517
701,273244.3171548501
7930,221151.19331175846
15028,111196.86448057805
12172,95379.04550118954
5805,170188.65838095557
7411,302636.2606370046
14806,204669.31109515077
7890,170875.88188885507
10440,131391.86983613437
14926,197852.69355903007
5381,225726.23432836577
3800,344342.19292649836
10511,287251.956242067
9324,295828.54865274765
3313,197184.99405417126
7351,149994.87856500514
8459,217198.70285743393
9957,136381.15547020233
12024,197827.81021837442
4380,230316.99875075888
5042,178018.24915451033
13289,126919.22915011074
13407,302139.85547199106
13258,142767.22537551913
15993,289244.18560908
12525,184372.09013258026
4062,240800.21398579248
12065,237098.81204021
8227,184096.91600239178
11333,149379.3680873855
2867,107251.28759843437
3319,224895.5802326295
3523,307131.65463311545
7055,184489.18138060055
14930,184583.73069996975
3444,149066.01113534573
2940,416040.634747987
6935,296729.78234150866
16116,300920.218833923
13370,256994.11170954275
6103,249719.50639242848
7446,177574.53611787432
1859,196522.06440361252
4079,215597.2933087995
3228,179904.94982058735
9665,149740.01065920398
15957,312230.35836669564
11533,193122.30105160276
2314,133029.44516025076
4096,221212.81562213175
13437,196313.43527043128
5980,285571.51431579574
2008,229679.28267805546
6754,236599.96739887702
4129,153008.46048972505
14557,278676.8212087083
7096,310621.17185879475
14297,273123.8749254687
3967,205526.27306581615
16485,148050.00476572424
13075,300516.91473784397
14289,185594.55134576646
10988,158131.8740645278
3230,109827.56584064302
13250,175141.66818384815
2559,205548.22187372646
7739,348848.62200309295
7213,193406.47827767895
6639,249566.06512880884
3164,270005.02234225615
15207,147866.07467655727
5113,154376.6810632939
3929,141910.32924805034
14493,258297.1981685789
11110,185395.00482627738
2033,194677.3981905284
16057,227645.67682805576
16709,204943.09605536825
14313,105105.78006231936
1028,287414.04950984125
7187,97246.5643670545
3738,242419.02133754513
9869,301288.0365917435
12644,208462.5373854665
3686,139846.16250470042
9196,251986.37394199963
12326,209127.11332384864
4936,182682.6825210618
13314,212897.24594360933
9857,319118.8292150321
519,172377.49024338258
8410,179718.77018003754
1720,155147.5169086656
10341,205008.49693295697
14415,151767.20370945404
10613,322068.59271403775
8027,237790.93534579308
15539,260422.98511577758
7431,269503.42762346036
1370,145252.95506772678
12708,162976.78200046154
2250,233142.74708971375
14758,112129.13810401928
8525,423055.0813826873
1538,276224.69777780096
1142,132323.53699533024
1152,198850.6633078311
9802,189837.04003731016
3331,294173.77877684234
15203,203262.4525444372
4247,144993.9091004437
1976,387052.18130717956
2346,264833.65467388096
10078,257059.50942432776
1938,207242.54875248298
7819,167053.130713342
2168,334183.3537932062
15634,206067.33655464172
8465,243540.94257094275
9313,153315.3491400038
6539,121152.82486450399
6325,137950.09559153864
13442,230927.86099675234
9967,245162.30163980718
7893,197984.9873347181
2861,208102.02700382797
11031,369628.4323248695
15073,130656.66610586061
13837,249844.52327604685
2524,279738.1719240511
8617,202403.3591288643
13513,222343.57448689546
3081,309187.1633528541
10675,389840.9860061376
1907,90014.95679398719
4872,255430.66075890063
16274,332231.122240976
11837,278153.7242637202
16577,274651.85294662445
5231,289634.7498620806
11315,276215.0092428283
273,187826.1081895171
8363,300029.3566072615
4255,237725.01593852125
16330,313477.6774596806
11528,167998.39122598368
14799,268259.72610741784
1611,282430.42497293896
9234,162273.3021556656
1633,103726.25559527695
6791,227598.840178578
11567,407809.4477118857
3070,211512.7045102762
12094,309238.8170255346
14335,340098.0923775067
137,158987.8754506046
7182,177742.21748753102
11718,167249.86165388132
5194,123577.4999602451
97,346292.28646864195
5118,339704.10577080905
13920,300177.32654847024
9952,160397.07003300637
15337,222314.95904453326
10243,243186.81037168036
4048,311740.7038480037
171,150848.5527128746
11378,188411.96720027988
14190,185501.32887094456
15265,171436.22603295272
2740,138812.58266816352
5573,316136.49544750253
4481,259335.08556386555
2631,162677.40713929548
4984,231392.72987917752
16466,177762.83747237752
16716,98727.76014006452
15325,191518.5671220736
10115,248185.8149324457
117,414716.1955761213
5476,150477.94802572002
11757,182132.67879449506
12359,146692.72368511808
15546,148524.36308750947
8133,145119.63965328818
9018,409020.0277899701
2075,172903.13723483053
11170,293090.0125058243
15733,165955.3894653545
9280,126731.38873443875
10734,329703.9461378647
14071,204921.4413378504
7373,262843.29743613163
14736,162641.62153203588
3458,100080.57552634296
6183,199288.31022101844
7825,203237.29688732018
16775,244582.23017650936
5717,265453.3185613145
12397,111998.47186669154
8189,320306.1958758837
4423,166879.53124063148
3994,166865.09745894693
10342,218172.27048455895
10051,199725.23803660256
9453,119973.63407235191
12593,365969.3746985873
1274,142987.81926894502
6933,256008.84076165134
1761,117462.41790305014
7157,338162.5997279733
15169,165465.7409873755
6792,334285.88495923486
13830,200636.3090812195
7240,259961.6857253395
3051,277303.17338924384
6550,140408.56712686655
4603,251357.39873835183
5729,158273.36805272667
13473,353729.7231645371
15104,191679.466454732
6599,312819.6401655319
2216,234196.1595415253
8721,312122.5762821075
3645,177776.37932662066
8664,234304.59587274573
11001,233998.92536784732
753,140767.5425032167
8129,196857.37229680363
15235,224003.05643168523
3359,232343.844059975
10424,174635.00878419227
10226,178028.93471019482
9252,149520.037943958
3008,262474.7454864411
5849,194825.42131804948
8494,212344.0586897388
6764,232498.65002731082
12445,229731.860601368
11716,133139.2412313231
4508,114176.00504081359
5669,201826.39333819697
11427,191266.7417709526
11065,196250.62738629244
8910,250481.96985585097
16401,134997.10117511317
11913,144986.94047978392
6221,165572.38507230772
10839,234234.6753388596
2809,205245.38005244022
13311,164373.3759932738
6866,205029.4580444878
6019,226612.6356104809
3024,162081.48232802632
1391,308435.1630307652
15904,214084.76950899587
15858,334720.1827995289
9911,215899.70244825003
16579,223062.87157177215
4394,273307.58019623056
1468,356984.8697023077
12965,162048.70491439744
2249,231455.8956873687
14384,153604.6931235132
13040,149814.7461969693
8872,117393.02209943294
12864,257782.58207608055
15712,191501.87390973966
14049,178669.335311878
1840,114920.17537268082
12019,142273.7237526921
8948,135182.93325400265
15154,220733.75986963906
6943,166963.51023324108
12564,314015.488096542
12766,186597.0148335129
7255,156792.04544626636
7962,188740.46172554803
709,132418.841912937
4634,153973.06350368314
889,237274.20441864827
4774,172348.3806525785
13890,207517.50553248753
15431,155826.67583756574
8726,348329.6731238377
10373,97527.73297779774
6413,241229.69995138748
9761,182844.70722313068
15864,314438.04943447124
6147,113197.1019188012
3384,252708.3419817601
320,242564.80655424116
8006,200097.6868359908
14395,163579.59268321225
14976,138599.4111820878
12185,237578.38773058844
4779,115285.57161126542
8551,178157.51499175158
9025,276445.6076524722
10616,194310.14084318856
7475,161830.26398708555
6341,283721.81331746624
14163,117255.49968792096
2211,183899.91079863335
10532,286028.6144027607
14338,98603.99220831104
831,170956.05563014693
3382,187345.56426815555
9209,233096.36296968505
7188,217597.6289165886
7197,210047.99932353233
11270,134387.94651186868
15918,126220.21457214066
6937,350609.0541064985
6178,212544.4876563967
10668,140759.98571669473
1413,281437.5671562653
6884,334295.5552321144
8266,222253.83270164928
14019,190115.24863599142
16764,122683.24866980739
15306,158595.4042493265
3740,269627.49374339334
5298,179825.24482886674
8319,218700.69398571347
4229,272466.2423445912
13429,218017.5996883078
1753,288379.3050745143
860,232860.9133225064
14219,190139.3800584582
12113,242914.9334869117
11309,141018.4808736322
9930,224372.32936548442
10570,221111.67876920901
2839,179694.58753329952
6699,143136.60131770006
16647,142206.13646380912
5325,255449.10570457543
13733,193587.3592005021
7818,307856.82312547375
12505,179677.74778454407
9489,212257.20120252256
10106,182912.84077177854
7864,254929.63633493235
5134,243475.41163435194
11859,122770.71543523483
7440,287249.8857848323
1525,306534.8940432913
7339,194073.65381997003
8,267842.4814677317
3248,123747.25315172633
8995,227504.61494968063
15178,84335.04898548301
8594,159393.00210748636
15770,313411.07607746177
15859,354949.3333369504
1735,294795.5798930832
11410,330477.0773498212
16397,179403.58319620253
3572,139882.731830168
5501,90231.94754510961
969,167447.75441278087
6977,466041.3674909448
1233,195125.84487374133
4258,225024.5177849817
90,266354.0658500015
16650,241411.16614032094
197,118342.93895656726
12514,251957.78782036254
4367,167331.3180764644
3199,242876.31660177937
5600,212201.90894608916
11641,226664.7933076432
14609,106696.64749575133
12775,188503.51091785595
14240,183967.08350464242
7933,176518.43897646328
6945,319437.5673908793
14006,221713.34690454282
6320,288277.940366633
12061,187813.722263781
16369,237203.90685151698
16354,288309.3335347138
3970,220300.77510833176
1048,192501.45368687977
3639,243716.6741034424
14448,227480.7500282281
2812,301711.50915842707
3932,140249.71343924745
14875,244444.62200398132
8883,144843.872492532
7622,274375.6108481996
7252,104849.24203621614
9751,165411.9936870581
2378,172824.58096437325
6816,261547.82958301518
15358,248979.4223901076
7843,170166.97172994935
10448,296859.0753366812
7840,283934.47416031896
8880,208187.5966129643
12551,278497.2933403567
15470,217476.11800437194
16207,203325.36862236256
12123,120052.38934459636
15247,249958.90091142565
7481,198037.0729465697
16171,293152.18710852996
7461,316752.3443733728
902,268681.59588205745
13094,179165.68644888
11584,335705.25909771887
4462,195591.6078219767
15576,119230.13278678054
16606,270045.72894677334
5427,277765.223004004
7725,185110.5995616201
5409,162925.86391691427
12579,121226.89409860253
12013,242807.10144685576
